id,text,label,kind,note
J01,Day 5 of my streak! Woke up at 6 and actually went to the gym.,joy,plain,
J02,Finally submitted the thesis draft. I can't stop smiling.,joy,plain,
J03,"Had the best conversation with my sister tonight, feels like old times.",joy,plain,
J04,we did it!!! 🎉🎉 first 10k done,joy,emoji,
J05,Got the internship offer this morning 😄,joy,emoji,
J06,Today was genuinely a good day. Nothing went wrong for once.,joy,plain,
J07,"My code passed all the tests on the first try, what a feeling.",joy,plain,
J08,"Spent the afternoon in the park with friends, exactly what I needed.",joy,plain,
J09,I love how calm I feel after meditating every morning this week.,joy,plain,
J10,Coach said my form has improved a lot. Made my week.,joy,plain,
J11,Laughed until my stomach hurt at dinner. Good people around me.,joy,plain,
J12,Ten days sugar-free and I feel lighter and happier.,joy,plain,
J13,My mom called just to say she's proud of me 🥹,joy,emoji,
J14,"Surprise day off tomorrow, so happy right now.",joy,plain,
J15,The kids loved the cake I baked. Worth every minute.,joy,plain,
J16,"Honestly grateful for this app, the check-ins are keeping me sane.",joy,plain,
J17,So relieved the exam is over and it went well!,joy,plain,
J18,Went for a walk at sunrise. Everything felt okay for a moment.,joy,plain,
J19,Got a thank you note from a student today. Best part of teaching.,joy,plain,
J20,Cleaned the whole flat and put on music. Feeling great.,joy,plain,
J21,"Reconnected with an old friend, we talked for three hours.",joy,plain,
J22,"I'm glad I stuck with the plan this week, it's paying off.",joy,plain,
S01,Lost my grandmother last week. Hard to focus on anything.,sadness,plain,
S02,"I don't know if I can keep this up, everything feels pointless lately.",sadness,plain,
S03,Nobody remembered my birthday.,sadness,short,
S04,Came home to an empty flat again. Just feeling low tonight.,sadness,plain,
S05,My best friend is moving abroad next month and I'm gutted.,sadness,plain,
S06,Cried in the car after work. Not even sure why.,sadness,plain,
S07,Three rejections this week. Starting to feel like I'm not good enough.,sadness,plain,
S08,😭😭😭 I miss him so much,sadness,emoji,
S09,I feel empty. Went through the motions all day.,sadness,plain,
S10,My dog is sick and the vet doesn't sound hopeful.,sadness,plain,
S11,Another weekend alone. It's getting to me.,sadness,plain,
S12,Didn't get into the program. I really wanted this one.,sadness,plain,
S13,I'm not okay today. Just heavy.,sadness,negation,
S14,Everyone seems to be moving forward and I'm stuck in the same place.,sadness,plain,
S15,Saw old photos and got really down about how things turned out.,sadness,plain,
S16,I just want to sleep and not think about anything.,sadness,plain,
S17,Feeling lonely even when I'm around people.,sadness,plain,
S18,The breakup still hurts more than I let on.,sadness,plain,
S19,"Low energy, low mood, didn't leave the house.",sadness,plain,
S20,Grandpa's chair is still empty at dinner and it hits me every time.,sadness,plain,
S21,I feel like I let everyone down and I'm tired of trying.,sadness,plain,could also be guilt
S22,It's been a grey week. I miss feeling excited about things.,sadness,plain,
F01,Presentation is tomorrow and my stomach is in knots.,fear_anxiety,plain,
F02,"Can't sleep, keep thinking about the exam results.",fear_anxiety,plain,
F03,I'm terrified I'll mess up the interview.,fear_anxiety,plain,
F04,Heart racing before every meeting with my manager lately.,fear_anxiety,plain,
F05,What if I fail the semester and have to tell my parents?,fear_anxiety,plain,
F06,Anxious about the doctor's appointment next week 😰,fear_anxiety,emoji,
F07,"I keep checking my phone waiting for the results, can't focus.",fear_anxiety,plain,
F08,"Panicked in the supermarket today, had to leave.",fear_anxiety,plain,
F09,Scared to open the email from HR.,fear_anxiety,short,
F10,Worried I'm going to lose my job with these layoffs.,fear_anxiety,plain,
F11,My hands were shaking before the call.,fear_anxiety,plain,
F12,I feel on edge all day and I don't know why.,fear_anxiety,plain,
F13,"Dreading Monday already, the workload is scaring me.",fear_anxiety,plain,
F14,The flight is in two days and I'm already nervous.,fear_anxiety,plain,
F15,Overthinking every message I sent today.,fear_anxiety,plain,
F16,I'm afraid I'm not ready for this responsibility.,fear_anxiety,negation,
F17,Nervous about meeting her parents this weekend.,fear_anxiety,plain,
F18,Can't shake the feeling that something bad is about to happen.,fear_anxiety,plain,
F19,Public speaking class tomorrow. Stomach already in a knot.,fear_anxiety,plain,
F20,Money is tight and I'm anxious about rent.,fear_anxiety,plain,
F21,Woke up at 4am with my mind racing again.,fear_anxiety,plain,
F22,I freeze every time I think about the deadline.,fear_anxiety,plain,
A01,My manager criticised my work in front of everyone and I'm still fuming.,anger_frustration,plain,
A02,ugh 😩 again?? the wifi died in the middle of my exam,anger_frustration,emoji,
A03,Spent 3 hours on a bug that was a missing comma. So annoyed.,anger_frustration,plain,
A04,My roommate left the kitchen a mess again. I'm done.,anger_frustration,plain,
A05,Why does everything have to be so hard.,anger_frustration,plain,
A06,Sick of people cancelling on me last minute.,anger_frustration,plain,
A07,The gym was packed and I couldn't do my routine. Irritated.,anger_frustration,plain,
